cell_id,chunk_id,expected_chunk,file,file_chunk
lon_-71.2928_lat_6.0930,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.0928_lat_6.0930,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-68.4128_lat_6.0930,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.5328_lat_6.1730,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.0528_lat_6.1730,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.6528_lat_6.1730,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.5728_lat_6.1730,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.3728_lat_6.1730,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.4928_lat_6.1730,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.1328_lat_6.1730,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.2528_lat_6.1730,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-69.9328_lat_6.1730,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-69.5328_lat_6.1730,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-68.2528_lat_6.1730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-67.6128_lat_6.1730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.4928_lat_6.2530,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.2128_lat_6.2530,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.6928_lat_6.2530,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.5728_lat_6.2530,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.4128_lat_6.2530,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.1728_lat_6.2530,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.2128_lat_6.3330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-69.8528_lat_6.3330,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-69.6928_lat_6.3330,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.9728_lat_6.4130,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.4528_lat_6.4130,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.0928_lat_6.4130,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.7728_lat_6.4130,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.5328_lat_6.4130,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.3728_lat_6.4130,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.8928_lat_6.4130,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.7328_lat_6.4130,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.0928_lat_6.4130,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.8928_lat_6.4930,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.8528_lat_6.4930,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.6928_lat_6.4930,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.5728_lat_6.4930,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.5328_lat_6.4930,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.9728_lat_6.4930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.0928_lat_6.4930,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.1328_lat_6.5730,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.8528_lat_6.5730,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.5328_lat_6.5730,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.6528_lat_6.5730,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.7328_lat_6.6530,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.2528_lat_6.6530,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.8528_lat_6.6530,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.5728_lat_6.6530,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.1728_lat_6.6530,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.4528_lat_6.7330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.8128_lat_6.7330,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.0928_lat_6.7330,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.8528_lat_6.7330,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.6928_lat_6.7330,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.5328_lat_6.7330,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.2128_lat_6.7330,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.8128_lat_6.7330,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.0528_lat_6.8130,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.0128_lat_6.8130,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.5328_lat_6.8130,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.3728_lat_6.8130,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.9728_lat_6.8130,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.6928_lat_6.8130,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.2928_lat_6.8130,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.5328_lat_6.8930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.0528_lat_6.8930,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.3728_lat_6.8930,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.3328_lat_6.8930,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.0128_lat_6.8930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.9328_lat_6.8930,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.4528_lat_6.8930,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.9728_lat_6.8930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.3728_lat_6.8930,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.0528_lat_6.8930,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.1728_lat_6.9730,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.4528_lat_6.9730,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.9328_lat_6.9730,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.8928_lat_6.9730,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.8128_lat_6.9730,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.6128_lat_7.0530,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.0528_lat_7.0530,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.8528_lat_7.0530,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.5728_lat_7.0530,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.3328_lat_7.1330,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.8528_lat_7.1330,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.1328_lat_7.1330,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.7728_lat_7.2130,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.2128_lat_7.2930,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.7728_lat_7.2930,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.5728_lat_7.3730,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.3728_lat_7.3730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.7328_lat_7.3730,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.3328_lat_7.3730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.4928_lat_7.4530,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.5328_lat_7.4530,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.2928_lat_7.4530,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.8128_lat_7.4530,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.4128_lat_7.4530,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.2928_lat_7.4530,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.8128_lat_7.4530,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.4528_lat_7.5330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.8928_lat_7.5330,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.3728_lat_7.5330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.1328_lat_7.5330,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.0528_lat_7.5330,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.5728_lat_7.5330,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.6528_lat_7.6130,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.8128_lat_7.6130,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.8928_lat_7.6930,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.8928_lat_7.6930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.8528_lat_7.6930,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.8128_lat_7.6930,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.7328_lat_7.6930,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.2928_lat_7.7730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.9328_lat_7.7730,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.5328_lat_7.7730,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.0928_lat_7.7730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.9728_lat_7.7730,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.4128_lat_7.8530,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.1728_lat_7.8530,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.8528_lat_7.8530,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.5328_lat_7.8530,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.2128_lat_7.9330,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.6128_lat_7.9330,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.2128_lat_8.0130,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.8128_lat_8.0130,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.5328_lat_8.0930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.2928_lat_8.1730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.6928_lat_8.1730,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.1728_lat_8.1730,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.3728_lat_8.1730,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.2928_lat_8.2530,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.8128_lat_8.2530,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.2528_lat_8.2530,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.4528_lat_8.2530,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.2928_lat_8.2530,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.2128_lat_8.2530,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.6528_lat_8.3330,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.6928_lat_8.3330,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.4528_lat_8.3330,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.4928_lat_8.3330,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.5728_lat_8.4130,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.9328_lat_8.4130,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.7328_lat_8.4130,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.4128_lat_8.4930,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.6128_lat_8.4930,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.8128_lat_8.4930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.8928_lat_8.4930,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.2528_lat_8.5730,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.9328_lat_8.5730,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.8928_lat_8.5730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-77.3728_lat_8.6530,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.7728_lat_8.6530,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.8128_lat_8.6530,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.1728_lat_8.8130,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.8528_lat_8.8130,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.2928_lat_8.8130,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.1328_lat_8.8930,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.7728_lat_8.9730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.5728_lat_9.0530,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.4128_lat_9.0530,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.1728_lat_9.1330,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-76.0128_lat_9.1330,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.9728_lat_9.1330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.8528_lat_9.1330,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.0528_lat_9.1330,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.5328_lat_9.2130,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.8928_lat_9.2130,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.6528_lat_9.2130,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.4128_lat_9.2130,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.6128_lat_9.2930,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.0128_lat_9.2930,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.3728_lat_9.3730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.9328_lat_9.5330,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.8928_lat_9.6130,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.6928_lat_9.6130,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.9328_lat_9.6930,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.6528_lat_9.6930,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.4128_lat_9.6930,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.6928_lat_9.7730,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.3728_lat_9.7730,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.6528_lat_9.7730,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.1728_lat_9.7730,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.8928_lat_9.9330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.9728_lat_10.0930,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.8528_lat_10.0930,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.4528_lat_10.1730,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.5728_lat_10.1730,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.9328_lat_10.1730,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.5328_lat_10.2530,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.8128_lat_10.3330,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.0128_lat_10.3330,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.4528_lat_10.4130,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.2928_lat_10.4930,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.5728_lat_10.4930,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.5328_lat_10.4930,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.5328_lat_10.5730,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.3728_lat_10.5730,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.4528_lat_10.6530,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.1328_lat_10.6530,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.5328_lat_10.7330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-75.1328_lat_10.8130,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.4928_lat_10.8130,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.7728_lat_10.8130,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.2528_lat_10.8930,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.8928_lat_10.9730,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.5728_lat_10.9730,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.3328_lat_10.9730,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.8928_lat_10.9730,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.1328_lat_11.1330,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.2528_lat_11.1330,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-73.4528_lat_11.2130,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-74.0928_lat_11.2930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.7328_lat_11.4530,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.8928_lat_11.5330,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.6528_lat_11.5330,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.0128_lat_11.5330,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.1728_lat_11.7730,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.3728_lat_11.7730,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.2928_lat_11.8530,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.2528_lat_11.9330,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-72.2528_lat_12.0130,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.6928_lat_12.0930,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-81.8528_lat_12.1730,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-71.8528_lat_12.2530,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
